,Datetime,Username,Coin,Text,Cleaned Text,Result
279,2022-07-14 14:59:35+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go down by 1.93% 
Previous price: 0.004549 
Current price: 0.004463

#MBL, #MBLUSDT, #crypto, #pricegodown https://t.co/EdI7k0Et6g","['price', 'change', '📊', 'price', 'mblusdt', 'go', '193', 'previous', 'price', '0004549', 'current', 'price', '0004463', 'mbl', 'mblusdt', 'crypto', 'pricegodown', 'httpstcoedi7k0et6g']",[1]
280,2022-07-11 12:56:40+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTuNKv

#MadeinUSA https://t.co/ZcTq7G2yVm","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antunkv', 'madeinusa', 'httpstcozctq7g2yvm']",[2]
281,2022-07-11 13:24:10+00:00,crypto_whispers,MBL,"Top 5 noticeable movers:

#FIS #RAD #NBS #MBL #PERP 

🟢 $FIS $0.3749 (12.75%)
🟢 $RAD $2.017 (16.52%)
🟢 $NBS $0.00558 (20.52%)
🟢 $MBL $0.004704 (24.54%)
🟢 $PERP $0.997 (42.84%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'fis', 'rad', 'nb', 'mbl', 'perp', '🟢', 'fis', '03749', '1275', '🟢', 'rad', '2017', '1652', '🟢', 'nb', '000558', '2052', '🟢', 'mbl', '0004704', '2454', '🟢', 'perp', '0997', '4284', 'hodl', 'coin']",[1]
282,2022-07-09 22:00:01+00:00,versemeta888,MBL,"⬇️ Top losers of the last hour (Out of Top 500) 📉

🔴 #MAID $0.2283 📉 -6.74685413% 
🔴 #LCX $0.0649 📉 -3.52568662% 
🔴 #FARM $48.6622 📉 -2.81772408% 
🔴 #BRG $0.0112 📉 -2.70930238% 
🔴 #MBL $0.0038 📉 -2.28617356%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['⬇️', 'top', 'loser', 'last', 'hour', 'out', 'top', '500', '📉', '🔴', 'maid', '02283', '📉', '674685413', '🔴', 'lcx', '00649', '📉', '352568662', '🔴', 'farm', '486622', '📉', '281772408', '🔴', 'brg', '00112', '📉', '270930238', '🔴', 'mbl', '00038', '📉', '228617356', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
283,2022-07-11 13:35:05+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go down by 1.6% 
Previous price: 0.004755 
Current price: 0.00468

#MBL, #MBLUSDT, #crypto, #pricegodown https://t.co/UUtc7AHZCG","['price', 'change', '📊', 'price', 'mblusdt', 'go', '16', 'previous', 'price', '0004755', 'current', 'price', '000468', 'mbl', 'mblusdt', 'crypto', 'pricegodown', 'httpstcouutc7ahzcg']",[1]
284,2022-07-12 20:00:06+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #CFG $0.2854 📈 4.87194356% 
🥈 #CKB $0.0042 📈 3.38171559% 
🥉 #LQTY $1.0533 📈 3.19788593% 
4️⃣  #XCH $39.6395 📈 2.77369717% 
5️⃣  #MBL $0.0041 📈 2.14816791%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'cfg', '02854', '📈', '487194356', '🥈', 'ckb', '00042', '📈', '338171559', '🥉', 'lqty', '10533', '📈', '319788593', '4️⃣', 'xch', '396395', '📈', '277369717', '5️⃣', 'mbl', '00041', '📈', '214816791', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
285,2022-07-19 09:00:44+00:00,BKEXGlobal,YGG,"🔶#BKEX Spot Top 3 Gainers

🔸Time: 16:30 07/19 (UTC+8)

🏆 #RIF @rif_os
👇Trade it now?
https://t.co/LLRRaDkVL2

🥈 #YGG 🥉 #TREEB

Registration link: https://t.co/6Nla92IuiH https://t.co/6ov5MaslGO","['🔶bkex', 'spot', 'top', '3', 'gainer', '🔸time', '1630', '0719', 'utc8', '🏆', 'rif', 'rifos', '👇trade', 'now', 'httpstcollrradkvl2', '🥈', 'ygg', '🥉', 'treeb', 'registration', 'link', 'httpstco6nla92iuih', 'httpstco6ov5maslgo']",[1]
286,2022-07-19 05:06:19+00:00,n0acls,YGG,"There was absolute carnage in this episode of #YGG’s @ThetanArena Tuesday, GG’s! The highlight of many recent updates has got to be the @CoinBase loot collab. If you haven’t already, get on it! Peep the recap &amp; get the run down on how to take advantage of these limited rewards.💙 https://t.co/1fmB3mcEdt","['absolute', 'carnage', 'episode', 'ygg’s', 'thetanarena', 'tuesday', 'gg’s', 'highlight', 'many', 'recent', 'update', 'got', 'coinbase', 'loot', 'collab', 'haven’t', 'already', 'get', 'it', 'peep', 'recap', 'amp', 'get', 'run', 'take', 'advantage', 'limited', 'rewards💙', 'httpstco1fmb3mcedt']",[2]
287,2022-07-19 03:54:13+00:00,Whale_Sniper,YGG,"Binance - BTC Market
#YGG - Unusual buying activity
4.93 BTC in 9 minutes (55%)
P: 0.00003955 ❇️ (13.23%)
24H Vol: 13.87 BTC","['binance', 'btc', 'market', 'ygg', 'unusual', 'buying', 'activity', '493', 'btc', '9', 'minute', '55', 'p', '000003955', '❇️', '1323', '24h', 'vol', '1387', 'btc']",[1]
288,2022-07-19 07:49:36+00:00,NatalDormer,YGG,"#YGG COIN: THIS IS A SHORT TERM SIGNAL:

BUY below 3961

Target1: 3981 Target2: 4039 Target3: 4098

Again dont FOMO please guys

#blockchain #bitcoin #binance #Bitcoin #cryptocurrency

Become part of our PREMIUM SIGNALS channel, PM ME! https://t.co/jJz6zwwmb0","['ygg', 'coin', 'short', 'term', 'signal', 'buy', '3961', 'target1', '3981', 'target2', '4039', 'target3', '4098', 'dont', 'fomo', 'please', 'guy', 'blockchain', 'bitcoin', 'binance', 'bitcoin', 'cryptocurrency', 'become', 'part', 'premium', 'signal', 'channel', 'pm', 'me', 'httpstcojjz6zwwmb0']",[1]
289,2022-07-19 08:29:26+00:00,sheepinthemidst,YGG,"Holding 0.70 $YGG should help move to higher targets.  🤝

#Metaverse #YGG https://t.co/3ded5gckHT","['holding', '070', 'ygg', 'help', 'move', 'higher', 'target', '🤝', 'metaverse', 'ygg', 'httpstco3ded5gckht']",[1]
290,2022-07-19 07:53:33+00:00,NatalDormer,YGG,"#YGG almost reached our first target 🤑 #YGG #YGGBTC 

#BTC #Bitcoin #Crypto #BTC #биткойн #比特币 #비트코인
Be part of our PREMIUM SIGNALS channel NOW, PM ME!","['ygg', 'almost', 'reached', 'first', 'target', '🤑', 'ygg', 'yggbtc', 'btc', 'bitcoin', 'crypto', 'btc', 'биткойн', '比特币', '비트코인', 'part', 'premium', 'signal', 'channel', 'now', 'pm', 'me']",[1]
291,2022-07-19 05:20:24+00:00,TehLammbox,YGG,"$YGG broke out and if a retest to 0.80$ comes, it will be good for a bag there! #ygg #yggusdt https://t.co/p1oqntFOXE","['ygg', 'broke', 'retest', '080', 'come', 'good', 'bag', 'there', 'ygg', 'yggusdt', 'httpstcop1oqntfoxe']",[2]
292,2022-07-18 09:24:46+00:00,sheepinthemidst,YGG,"$YGG Breakout Target: 2.40, 3.5, 4.8

Invalidation: <0.47

#YGG https://t.co/nMjDio2U5F","['ygg', 'breakout', 'target', '240', '35', '48', 'invalidation', '047', 'ygg', 'httpstconmjdio2u5f']",[1]
293,2022-07-15 12:32:09+00:00,NfcStackers,YGG,"500X-1000X METAVERSE COINS TURN 1K INTO 1-2 MILLION DOLLARS  BY JUST HAVING A COUPLE BILLION DOLLAR MARKETCAP  AS THE WHOLE METAVRRSE WILL BE A TRILLION+ MARKETCAP 
#METAVERSE BY 2030 SO THIS IS A 8 YEAR LONG TERN HODL ! ALL UNDER $1
#LUNAONE
#CEEK 
#YGG
#WILDERWORLDS 
#IILUVIUM https://t.co/NllqstyRPu","['500x1000x', 'metaverse', 'coin', 'turn', '1k', '12', 'million', 'dollar', 'couple', 'billion', 'dollar', 'marketcap', 'whole', 'metavrrse', 'trillion', 'marketcap', 'metaverse', '2030', '8', 'year', 'long', 'tern', 'hodl', '1', 'lunaone', 'ceek', 'ygg', 'wilderworlds', 'iiluvium', 'httpstconllqstyrpu']",[1]
294,2022-07-18 16:04:07+00:00,NfcStackers,YGG,"2022 TOP (10) METAVERSE/VR/GAMING CRYPTO COINS TO 500X-1000X BY 2029-2030 U CAN TURN 1K INTO 1M IN EACH COIN! “THIS IS LIFE CHANGING PROFITS &amp; WEALTH “!!!!!

https://t.co/AfWexMTpEf

#CRYPTO #LUNAONE #CEEK #SINVERSE #ILLUVIUM #YGG #SPLINTERLAND #STARLINK #BLOKTOPIA #WILDERWORLDS https://t.co/GSZMQCadcF","['2022', 'top', '10', 'metaversevrgaming', 'crypto', 'coin', '500x1000x', '20292030', 'u', 'turn', '1k', '1m', 'coin', '“this', 'life', 'changing', 'profit', 'amp', 'wealth', '“', 'httpstcoafwexmtpef', 'crypto', 'lunaone', 'ceek', 'sinverse', 'illuvium', 'ygg', 'splinterland', 'starlink', 'bloktopia', 'wilderworlds', 'httpstcogszmqcadcf']",[1]
295,2022-07-19 04:56:37+00:00,cryptoalerted,YGG,Yield Guild Games (YGG) went up 11.1 percent in the last 30 minutes on Binance. #YGG  #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #eth #trading #altcoin #binance #cryptonews,"['yield', 'guild', 'game', 'ygg', 'went', '111', 'percent', 'last', '30', 'minute', 'binance', 'ygg', 'crypto', 'bitcoin', 'cryptocurrency', 'btc', 'ethereum', 'blockchain', 'eth', 'trading', 'altcoin', 'binance', 'cryptonews']",[1]
296,2022-07-19 09:24:10+00:00,crypto_whispers,YGG,"Top 5 noticeable movers:

#MITH #FLM #YGG #MBL #RIF 

🔴 $MITH $0.03703 (-27.41%)
🟢 $FLM $0.2039 (20.44%)
🟢 $YGG $0.8807 (30.15%)
🟢 $MBL $0.005899 (32.03%)
🟢 $RIF $0.0975 (72.87%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'mith', 'flm', 'ygg', 'mbl', 'rif', '🔴', 'mith', '003703', '2741', '🟢', 'flm', '02039', '2044', '🟢', 'ygg', '08807', '3015', '🟢', 'mbl', '0005899', '3203', '🟢', 'rif', '00975', '7287', 'hodl', 'coin']",[1]
297,2022-07-15 09:39:00+00:00,TheReal__PK,YGG,"I’ve travelled the world with these two crazy twins for years 😂💪🏾

these two have always been my real life family from the start never switched up on man always kept it 100% real with me ❤️

Anyways…We loading….👀 

#BrotherHood 🏆#YGG #SYM https://t.co/VSEDaqpPEv","['i’ve', 'travelled', 'world', 'two', 'crazy', 'twin', 'year', '😂💪🏾', 'two', 'always', 'real', 'life', 'family', 'start', 'never', 'switched', 'man', 'always', 'kept', '100', 'real', '❤️', 'anyways…we', 'loading…👀', 'brotherhood', '🏆ygg', 'sym', 'httpstcovsedaqppev']",[2]
298,2022-07-19 00:46:53+00:00,cryptolookapp,YGG,"✨ #YGG 
💵 Current Price: 0.7113 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/RrffMjBXDE","['✨', 'ygg', '💵', 'current', 'price', '07113', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstcorrffmjbxde']",[1]
299,2022-07-19 05:00:01+00:00,CryptoWavesApp,YGG,"[CryptoWaves 🔴 OVERBOUGHT Alerts]

🔴 #MANA ($0.94) - ⚡️ RSI: 67.9, 24h 📈: 🔼8.8%
🔴 #YGG ($0.92) - ⚡️ RSI: 81.5, 24h 📈: 🔼40.8%

#cryptoalerts","['cryptowaves', '🔴', 'overbought', 'alert', '🔴', 'mana', '094', '⚡️', 'rsi', '679', '24h', '📈', '🔼88', '🔴', 'ygg', '092', '⚡️', 'rsi', '815', '24h', '📈', '🔼408', 'cryptoalerts']",[1]
300,2022-07-19 06:17:39+00:00,coingazeapp,YGG,"Market Update

#IndiaWantsCrypto 

#YGG #PUSH #NEAR #GNO #AGLD #LEVER #GTO #QUICK #LAZIO #BICO https://t.co/uDoOvbtXnJ","['market', 'update', 'indiawantscrypto', 'ygg', 'push', 'near', 'gno', 'agld', 'lever', 'gto', 'quick', 'lazio', 'bico', 'httpstcoudoovbtxnj']",[1]
301,2022-07-19 05:33:40+00:00,i_fshfsh2,YGG,"#inch 12%
.
.
https://t.co/d2KzuKCjti
#btc #avax $one #loka $dot #ygg #near #gala https://t.co/5gUfmTZbmg","['inch', '12', 'httpstcod2kzukcjti', 'btc', 'avax', 'one', 'loka', 'dot', 'ygg', 'near', 'gala', 'httpstco5gufmtzbmg']",[1]
302,2022-07-09 05:38:00+00:00,INUSKnightZN,YGG,"$ inus continues to gain traction

#MultiPlanetaryINUS
#Crypto
# 1INCH
#NEAR
#BAT
#MASK
#ZEC
#YGG
#Yggtorrent
#YGG Owners Club
#cryptocurrencies
#CryptoNews
#inuMetaverse https://t.co/LgCXRUheUz","['inus', 'continues', 'gain', 'traction', 'multiplanetaryinus', 'crypto', '1inch', 'near', 'bat', 'mask', 'zec', 'ygg', 'yggtorrent', 'ygg', 'owner', 'club', 'cryptocurrencies', 'cryptonews', 'inumetaverse', 'httpstcolgcxruheuz']",[2]
303,2022-07-11 20:03:12+00:00,OTcpath,YGG,"What do you think?
#Gala #PYR #SFUNDS #MANA #SAND #APE #ULTRA #YGG
👇👇👇","['think', 'gala', 'pyr', 'sfunds', 'mana', 'sand', 'ape', 'ultra', 'ygg', '👇👇👇']",[1]
304,2022-07-19 03:52:55+00:00,AICoinAlert,YGG,"Alert! #YGG is raising quickly #OKX
🪙 Name: $YGG
💵 Price( $USDT ): 0.8714
📊 5min Change(%): 10.6
💰 5min Volume(#USDT): 553,113
🔥 Alert times in 24H: 2
🐳 Alert times in 7Days: 2 https://t.co/4DGkWnJD1N","['alert', 'ygg', 'raising', 'quickly', 'okx', '\U0001fa99', 'name', 'ygg', '💵', 'price', 'usdt', '08714', '📊', '5min', 'change', '106', '💰', '5min', 'volumeusdt', '553113', '🔥', 'alert', 'time', '24h', '2', '🐳', 'alert', 'time', '7days', '2', 'httpstco4dgkwnjd1n']",[1]
305,2022-07-19 05:04:17+00:00,TehLamboX,YGG,"$YGG broke out and if a retest to 0.80$ comes, it will be good for a bag there! #ygg #yggusdt https://t.co/fyaUyATik7","['ygg', 'broke', 'retest', '080', 'come', 'good', 'bag', 'there', 'ygg', 'yggusdt', 'httpstcofyauyatik7']",[2]
306,2022-07-19 00:54:44+00:00,cryptolookapp,YGG,"✨ #YGG 
💵 Current Price: 0.7193 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/Pomqxiz381","['✨', 'ygg', '💵', 'current', 'price', '07193', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstcopomqxiz381']",[1]
307,2022-07-19 04:25:46+00:00,cryptoalerted,YGG,Yield Guild Games (YGG) went down 14.0 percent in the last 30 minutes on Binance. #YGG  #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #eth #trading #altcoin #binance #cryptonews,"['yield', 'guild', 'game', 'ygg', 'went', '140', 'percent', 'last', '30', 'minute', 'binance', 'ygg', 'crypto', 'bitcoin', 'cryptocurrency', 'btc', 'ethereum', 'blockchain', 'eth', 'trading', 'altcoin', 'binance', 'cryptonews']",[1]
308,2022-07-19 08:24:10+00:00,crypto_whispers,YGG,"Top 5 noticeable movers:

#MITH #LEVER #YGG #MBL #RIF 

🔴 $MITH $0.0367 (-31.09%)
🔴 $LEVER $0.00266 (-22.70%)
🟢 $YGG $0.8701 (29.94%)
🟢 $MBL $0.005813 (30.69%)
🟢 $RIF $0.1013 (79.93%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'mith', 'lever', 'ygg', 'mbl', 'rif', '🔴', 'mith', '00367', '3109', '🔴', 'lever', '000266', '2270', '🟢', 'ygg', '08701', '2994', '🟢', 'mbl', '0005813', '3069', '🟢', 'rif', '01013', '7993', 'hodl', 'coin']",[1]
309,2022-07-19 06:24:10+00:00,crypto_whispers,YGG,"Top 5 noticeable movers:

#MITH #FLM #YGG #NEXO #RIF 

🔴 $MITH $0.03666 (-24.08%)
🟢 $FLM $0.2158 (31.83%)
🟢 $YGG $0.92 (37.19%)
🟢 $NEXO $0.87 (41.46%)
🟢 $RIF $0.102 (82.80%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'mith', 'flm', 'ygg', 'nexo', 'rif', '🔴', 'mith', '003666', '2408', '🟢', 'flm', '02158', '3183', '🟢', 'ygg', '092', '3719', '🟢', 'nexo', '087', '4146', '🟢', 'rif', '0102', '8280', 'hodl', 'coin']",[1]
310,2022-07-19 07:24:10+00:00,crypto_whispers,YGG,"Top 5 noticeable movers:

#MITH #NEXO #YGG #MBL #RIF 

🔴 $MITH $0.03658 (-33.60%)
🟢 $NEXO $0.777 (26.75%)
🟢 $YGG $0.8754 (31.24%)
🟢 $MBL $0.006061 (36.02%)
🟢 $RIF $0.1037 (85.18%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'mith', 'nexo', 'ygg', 'mbl', 'rif', '🔴', 'mith', '003658', '3360', '🟢', 'nexo', '0777', '2675', '🟢', 'ygg', '08754', '3124', '🟢', 'mbl', '0006061', '3602', '🟢', 'rif', '01037', '8518', 'hodl', 'coin']",[1]
311,2022-07-19 07:00:01+00:00,versemeta888,YGG,"⬇️ Top losers of the last hour (Out of Top 500) 📉

🔴 #XWC $0.0628 📉 -9.18177053% 
🔴 #SAFE $11.1959 📉 -5.1694584% 
🔴 #YGG $0.8936 📉 -4.23664035% 
🔴 #MBOX $0.6751 📉 -4.08919475% 
🔴 #WILD $0.3678 📉 -4.03664732%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['⬇️', 'top', 'loser', 'last', 'hour', 'out', 'top', '500', '📉', '🔴', 'xwc', '00628', '📉', '918177053', '🔴', 'safe', '111959', '📉', '51694584', '🔴', 'ygg', '08936', '📉', '423664035', '🔴', 'mbox', '06751', '📉', '408919475', '🔴', 'wild', '03678', '📉', '403664732', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
312,2022-07-19 05:24:10+00:00,crypto_whispers,YGG,"Top 5 noticeable movers:

#MITH #LEVER #FLM #YGG #RIF 

🔴 $MITH $0.0368 (-22.38%)
🔴 $LEVER $0.002704 (-20.26%)
🟢 $FLM $0.2083 (28.26%)
🟢 $YGG $0.8904 (34.75%)
🟢 $RIF $0.1039 (90.99%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'mith', 'lever', 'flm', 'ygg', 'rif', '🔴', 'mith', '00368', '2238', '🔴', 'lever', '0002704', '2026', '🟢', 'flm', '02083', '2826', '🟢', 'ygg', '08904', '3475', '🟢', 'rif', '01039', '9099', 'hodl', 'coin']",[1]
313,2022-07-13 22:53:40+00:00,em_kertesz,YGG,No longer accepting that #ygg means anything but than “young go getter.”,"['longer', 'accepting', 'ygg', 'mean', 'anything', '“young', 'go', 'getter”']",[2]
314,2022-07-15 21:50:58+00:00,NfcStackers,YGG,"TOP METAVRRSE/VR/GAMING CRYPTO COINS TO 500X-1000X TO TURN 1K TO $1-$2 MIL  https://t.co/EQEMeR2vnj
1. #LUNAONE 

2. #CEEK 

3. #YGG 

4.  #IILUVION 

5. #SPLINTERLANDS 

6. #STARLINK 

7. #BLOCKTOPIA  

8. #WILDERWORLDS

9. #SINVERSE

10. #SOLIDUSIOTECH

https://t.co/s9jzoyzTAs https://t.co/oK0bW9KKn8","['top', 'metavrrsevrgaming', 'crypto', 'coin', '500x1000x', 'turn', '1k', '12', 'mil', 'httpstcoeqemer2vnj', '1', 'lunaone', '2', 'ceek', '3', 'ygg', '4', 'iiluvion', '5', 'splinterlands', '6', 'starlink', '7', 'blocktopia', '8', 'wilderworlds', '9', 'sinverse', '10', 'solidusiotech', 'httpstcos9jzoyztas', 'httpstcook0bw9kkn8']",[1]
315,2022-07-19 04:24:11+00:00,crypto_whispers,YGG,"Top 5 noticeable movers:

#LOKA #QUICK #FLM #YGG #RIF 

🟢 $LOKA $0.7677 (21.59%)
🟢 $QUICK $86.8 (24.18%)
🟢 $FLM $0.2017 (25.51%)
🟢 $YGG $0.8513 (30.67%)
🟢 $RIF $0.0953 (76.16%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'loka', 'quick', 'flm', 'ygg', 'rif', '🟢', 'loka', '07677', '2159', '🟢', 'quick', '868', '2418', '🟢', 'flm', '02017', '2551', '🟢', 'ygg', '08513', '3067', '🟢', 'rif', '00953', '7616', 'hodl', 'coin']",[1]
316,2022-07-18 09:11:18+00:00,galaxymeerkats,YGG,"#GalaXYKats x @yggsea #UGC Contest 😍

Best designs: 
🔥1 GalaXY Kat NFT 
🔥1 Equipment NFT that you personally designed

Submission 👉 https://t.co/HU7SebzwSw 

#GameFi #YGG #YGGSEA #Metaverse #ugccommunity  #UGCcreator https://t.co/1zhfHAf25u","['galaxykats', 'x', 'yggsea', 'ugc', 'contest', '😍', 'best', 'design', '🔥1', 'galaxy', 'kat', 'nft', '🔥1', 'equipment', 'nft', 'personally', 'designed', 'submission', '👉', 'httpstcohu7sebzwsw', 'gamefi', 'ygg', 'yggsea', 'metaverse', 'ugccommunity', 'ugccreator', 'httpstco1zhfhaf25u']",[2]
317,2022-07-19 05:00:06+00:00,versemeta888,YGG,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #XSGD $0.6895 📈 11.50558806% 
🥈 #VGX $0.4435 📈 6.90379113% 
🥉 #ORC $0.1212 📈 6.04028209% 
4️⃣  #YGG $0.9496 📈 5.55658973% 
5️⃣  #MBL $0.0051 📈 5.20974216%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'xsgd', '06895', '📈', '1150558806', '🥈', 'vgx', '04435', '📈', '690379113', '🥉', 'orc', '01212', '📈', '604028209', '4️⃣', 'ygg', '09496', '📈', '555658973', '5️⃣', 'mbl', '00051', '📈', '520974216', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
318,2022-07-10 01:18:52+00:00,AndrewGriUK,YGG,"SIGNAL #YGG #YGGUSDT :

▶ Buy now At or Under 0.75

✅Target1= 0.7549

✅Target2= 0.7658

✅Target3= 0.777

⛔ Stop Loss= 0.7357

⚠ Very Interesting!

$BTC dominance wasn't more obvious 💰

#SPOT #CRAVITY #Binance #Bitcoin

To Join more than 2400 happy members with us, PM ME! https://t.co/OgOmS0NcZG","['signal', 'ygg', 'yggusdt', '▶', 'buy', '075', '✅target1', '07549', '✅target2', '07658', '✅target3', '0777', '⛔', 'stop', 'loss', '07357', '⚠', 'interesting', 'btc', 'dominance', 'obvious', '💰', 'spot', 'cravity', 'binance', 'bitcoin', 'join', '2400', 'happy', 'member', 'u', 'pm', 'me', 'httpstcoogoms0nczg']",[1]
319,2022-07-12 05:14:04+00:00,n0acls,YGG,"Let’s GO! There are a myriad of events popping off in #ThetanWorlds across the globe. We had plenty of GG’s, an absolute highlight reel! Stay frosty &amp; don’t miss a beat, much opportunity awaits those who seek a challenge… See you next week for #YGG’s @ThetanArena Tuesday!💙🛡⚔️ https://t.co/UrBF5yoZf1","['let’s', 'go', 'myriad', 'event', 'popping', 'thetanworlds', 'across', 'globe', 'plenty', 'gg’s', 'absolute', 'highlight', 'reel', 'stay', 'frosty', 'amp', 'don’t', 'miss', 'beat', 'much', 'opportunity', 'awaits', 'seek', 'challenge…', 'see', 'next', 'week', 'ygg’s', 'thetanarena', 'tuesday💙🛡⚔️', 'httpstcourbf5yozf1']",[2]
